Weighting,k_NN,Number_of_predictions,MAE_SD,RMSE_SD,Median_absolute_error_SD,Maximum_absolute_error_SD
uniform,8,22.0,0.6208003622584358,0.800822060733485,0.4932331220046722,1.8476371278059252
distance,8,22.0,0.6290410488469367,0.81611692844484,0.5351496892813954,1.884446958717339
uniform,7,22.0,0.6411902337115181,0.8242173691779684,0.47235626756229265,1.87412398693188
uniform,9,22.0,0.6361955740799503,0.8269744469399279,0.4948627256741837,1.9341237103229538
distance,9,22.0,0.6350566037004536,0.8305029977100867,0.5358419517396525,1.9477634139368132
distance,1,22.0,0.5888598787076248,0.8308329968698092,0.3411307861502341,1.9891866986730964
uniform,1,22.0,0.5888598787076248,0.8308329968698092,0.3411307861502341,1.9891866986730964
distance,7,22.0,0.6431622364154745,0.8336585896140064,0.5123216653074945,1.907878686081362
distance,10,22.0,0.6418912708714566,0.8350949451754851,0.5617584111750475,1.9720745212573203
uniform,6,22.0,0.6299328373925622,0.8358340083175756,0.4944490059312846,1.9109512670476447
uniform,10,22.0,0.6505606246751947,0.8361706491170267,0.51396622157575,1.9671855628076538
uniform,5,22.0,0.6202905681510005,0.838980206226011,0.5158621615710293,1.9988193685165476
distance,6,22.0,0.6398738877788316,0.8482333251371297,0.4967453955378852,1.9414956534382326
distance,5,22.0,0.6283065165309049,0.8498498147475433,0.5360511377065176,2.0167965021648526
distance,11,22.0,0.6754858577668611,0.855273678637072,0.5861037992051706,1.9976989431842158
uniform,3,22.0,0.6156435162198972,0.868430419031072,0.3990003195878456,2.1858702236612384
uniform,11,22.0,0.7029047492040748,0.8690060513105995,0.5173218079208524,2.0013214605569085
distance,12,22.0,0.7041141488761457,0.8762945157302111,0.6087118078932577,2.0232265616786855
distance,3,22.0,0.6256235674292694,0.8765354030680413,0.36628791078637746,2.181262746707433
distance,4,22.0,0.6385776235423517,0.8795681029769987,0.5063948654552799,2.0846103654248567
uniform,4,22.0,0.64129162848679,0.883117189388381,0.5259841847618625,2.1065970402264034
uniform,2,22.0,0.6489968195892087,0.8946961009193517,0.46435685220945067,2.220320934356432
distance,2,22.0,0.6492576138232103,0.8953706009472806,0.4015726847759094,2.210813568926209
uniform,12,22.0,0.7467769561101757,0.9011656666543005,0.5163814315732324,2.0344621097290876
distance,13,22.0,0.7409672469250483,0.9035371097326667,0.6222637314179307,2.0426083628569507
uniform,13,22.0,0.815669997081951,0.9592881396777523,0.6046851066027036,2.0603179371860914
